text,label
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness
i feel so needy latley,sadness
i dropped off the script and left feeling dissatisfied with myself,anger
i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy
i feel miserable and he doesnt care,sadness
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger
i will feel a dull pain for no reason at all,sadness
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy
i sure would love to stop feeling so horny all the time,love
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy
i hope everyone can help with charity work without feeling stressed about such things,sadness
i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,anger
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sadness
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy
i feel like im a pathetic little desperation,sadness
i feel bouncy and twitchy all of a sudden,joy
i feel devastated that my art style can be copied,sadness
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness
i was feeling especially brave and asked me to take her engagement photos in hawaii,joy
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness
i feel ashamed to type all this,sadness
i feel very strongly about supporting charities that help children,joy
i dont really care and i dont feel proud of myself at all,joy
i start to feel emotional,sadness
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy
im just feeling listless and bored or something,sadness
i said i feel ugly today,sadness
im ok with that it feels a little weird,surprise
i left feeling absoloutely devastated,sadness
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger
i really feel like i am useless in this world,sadness
i to feel unwelcome at her apartment certainly not,sadness
im upset with myself because i really feel like i have a blank years from years old,sadness
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger
i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed,sadness
i need to step up my game but im just feeling like i cant be bothered,anger
i feel sure that i will go beyond that,joy
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness
i feel like i am doomed to a life of sleep obsession,sadness
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear
i feel so smart when i find ways to trick myself like this,joy
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy
im feeling cooped up and impatient and annoyingly bored,anger
im still feeling pretty low and demotivated including ups,sadness
i was feeling particularly pissed off and wanted to go to a party,anger
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy
i fancied the terrains there and feel keen to go there again,joy
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,sadness
i have strong feelings about being faithful,love
i feel blessed beyond blessed to share my life with you each week,love
i grew up feeling ugly and inadequate,sadness
ive been feeling groggy the whole day,sadness
i have tested positive but i have never taken drugs and i feel innocent says martina,joy
i know different because i feel in your hugs and kisses that im perfect just the way i am,joy
i left there feeling brow beaten,sadness
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness
i feel about these individuals but that opening line shows how inadequate simple words can be,sadness
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger
i went to a wedding this weekend and i have to say i was feeling very important,joy
