text,label,predicted_emotion
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,joy
i feel so needy latley,sadness,sadness
i dropped off the script and left feeling dissatisfied with myself,anger,anger
i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,joy
i feel miserable and he doesnt care,sadness,sadness
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,sadness
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger,sadness
i will feel a dull pain for no reason at all,sadness,sadness
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness,joy
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness,joy
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy,joy
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,joy
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy,joy
i sure would love to stop feeling so horny all the time,love,joy
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy,joy
i hope everyone can help with charity work without feeling stressed about such things,sadness,sadness
i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,anger,joy
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sadness,sadness
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,joy
i feel like im a pathetic little desperation,sadness,sadness
i feel bouncy and twitchy all of a sudden,joy,joy
i feel devastated that my art style can be copied,sadness,sadness
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness,sadness
i was feeling especially brave and asked me to take her engagement photos in hawaii,joy,joy
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness,joy
i feel ashamed to type all this,sadness,sadness
i feel very strongly about supporting charities that help children,joy,joy
i dont really care and i dont feel proud of myself at all,joy,joy
i start to feel emotional,sadness,sadness
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,joy
im just feeling listless and bored or something,sadness,sadness
i said i feel ugly today,sadness,sadness
im ok with that it feels a little weird,surprise,joy
i left feeling absoloutely devastated,sadness,sadness
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,joy
i really feel like i am useless in this world,sadness,sadness
i to feel unwelcome at her apartment certainly not,sadness,sadness
im upset with myself because i really feel like i have a blank years from years old,sadness,joy
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,joy
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,sadness
i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed,sadness,sadness
i need to step up my game but im just feeling like i cant be bothered,anger,anger
i feel sure that i will go beyond that,joy,joy
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,joy
i feel like i am doomed to a life of sleep obsession,sadness,sadness
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear,sadness
i feel so smart when i find ways to trick myself like this,joy,joy
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy,joy
im feeling cooped up and impatient and annoyingly bored,anger,sadness
